Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B,Price
11584,23,3,102.49175,61.495052,1.0,26,26,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,249546.7378125
4462,34,3,49.09525,46.740322,8.0,6,14,2019,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,194964.9259375
15576,1,2,40.790745,24.474447,1.0,6,9,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,153664.70109375
16606,57,2,66.14777,41.560276,6.0,7,7,1983,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,242472.013984375
5427,48,2,68.586525,49.307255,6.0,8,8,1982,0.041124634,46,9515,5,540.0,1,10,0,1,0,1,0,1,289880.3859375
7725,3,1,41.160202,25.778366,6.0,4,17,1971,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,138965.1396875
5409,19,2,45.78758,21.411375,9.0,6,17,2014,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,193873.678203125
12579,6,1,41.40439,24.842634,4.97,16,22,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,129853.669296875
12013,74,1,76.70422,46.022537,1.0,8,12,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,238257.4465625
11321,3,3,55.06475,37.298843,10.0,1,16,1970,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,193646.57
9932,3,1,38.46011,20.844322,5.0,4,17,1976,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,137890.941640625
591,27,2,49.543827,29.726297,5.95,20,20,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,152592.082109375
10357,124,2,43.131947,29.749687,5.0,2,16,1963,0.16909109,19,3856,10,540.0,2,5,0,1,0,1,0,1,216202.920546875
3336,77,1,56.341545,36.42476,9.0,6,6,1978,0.29820457,16,4048,3,540.0,1,3,0,1,0,1,0,1,223394.248125
13,11,1,45.653027,19.364069,12.0,13,17,1974,0.03869299,28,6533,1,1015.0,2,5,0,1,0,1,0,1,193475.498125
4809,1,1,68.67222,67.20114,1.0,5,14,2016,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,197646.8671875
7555,1,3,64.090706,64.090706,12.0,2,24,2018,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,172519.36390625
15172,38,2,86.20474,50.675846,10.0,7,17,2016,0.060753047,15,2787,2,520.0,0,7,0,1,0,1,0,1,327656.19859375
6989,94,2,45.650803,17.178724,10.0,18,18,2012,0.28279766,33,8667,2,540.0,0,6,0,1,0,1,0,1,208384.255
4707,27,1,61.82289,36.25171,10.0,5,19,1997,0.017647052,2,469,0,540.0,0,0,0,1,0,1,0,1,161678.48109375
2046,59,2,47.809784,28.685871,5.74,8,12,2018,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,248935.0998046875
6495,27,1,52.343857,33.7175,5.0,3,17,1977,0.005819206,1,342,0,540.0,0,0,0,1,0,1,0,1,109145.608671875
3873,101,2,47.184788,32.758423,5.0,5,9,1965,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,195928.360078125
7061,1,3,64.098946,38.45937,1.0,15,15,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,187483.553125
12112,27,2,83.47467,3.5366728,1.0,2,17,2017,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,234405.73234375
8917,24,3,63.20827,40.35897,13.0,16,20,2014,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,313380.309921875
7735,33,2,31.725006,31.725006,1.0,4,6,2017,0.23610845,16,3893,27,540.0,3,10,0,1,0,1,0,1,201712.7539453125
16442,6,2,82.926605,49.755966,9.95,8,12,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,206751.504765625
4244,27,2,40.18443,19.736197,7.0,10,10,2000,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,191304.6784375
3747,23,2,139.04576,89.790276,42.0,1,9,2015,0.014072961,2,475,0,540.0,0,0,0,1,0,1,0,1,176040.9646875
11086,21,1,42.707996,29.035439,5.0,9,17,1964,0.14966637,22,4789,2,4087.0,4,1,0,1,0,1,0,1,164081.640703125
10080,3,2,54.6917,33.445545,9.0,11,11,1973,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,197008.8158203125
15057,178,1,55.08732,33.579338,7.0,4,9,1956,0.21251535,19,3293,16,628.0,3,7,0,1,0,1,0,1,288881.649140625
1331,2,1,45.048485,34.07115,5.0,6,12,1967,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,182445.99328125
8891,47,2,43.82798,22.509382,7.0,11,17,2009,0.19736795,8,2423,1,32.0,0,1,0,1,0,1,0,1,133491.11328125
13411,20,3,40.307125,26.251787,5.0,6,16,1961,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,219716.157421875
16730,99,1,62.566082,41.586044,8.0,3,4,1975,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,225568.01046875
2267,55,3,47.486607,31.208096,6.0,5,9,1975,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,206359.9228125
3022,83,2,42.70103,19.383028,7.0,16,16,2000,0.007720282,38,4788,2,540.0,0,4,0,1,0,1,0,1,219581.63421875
11190,6,2,83.07197,49.84318,1.0,10,20,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,208987.7534375
11857,11,2,46.58922,31.050903,5.0,5,17,1968,0.000169676,36,5992,0,540.0,1,1,0,1,0,1,0,1,203048.617421875
9318,27,3,61.315838,36.789505,7.36,5,17,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,192424.5521875
16512,24,2,34.041065,20.506954,5.0,8,9,1962,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,199395.90140625
2053,8,2,61.508415,46.90265,6.0,6,12,1967,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,187514.631484375
13707,1,2,42.446884,19.846674,7.0,2,17,2015,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,127563.648046875
12143,93,1,43.96106,20.171928,8.0,6,16,2004,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,153336.109765625
14080,84,2,35.575523,20.871962,7.0,9,12,1964,0.14966637,22,4789,2,4087.0,4,1,0,1,0,1,0,1,176020.4315625
6130,6,2,61.87282,37.123695,12.0,6,9,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,179432.78359375
7936,23,2,42.433914,39.959557,9.0,3,25,2015,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,101660.31078125
10101,34,3,31.578568,31.304525,5.0,8,8,2000,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,207757.872734375
5663,26,1,47.948826,30.938013,5.0,6,9,1966,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,177850.03796875
14811,58,1,41.057896,24.634739,1.0,17,17,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,133324.656484375
1366,130,3,37.39922,21.784904,6.0,2,16,1968,0.21843974,21,4472,6,1450.0,4,7,0,1,0,1,1,0,190364.083671875
908,125,3,44.53084,26.22935,5.0,5,5,1965,0.040242765,25,3478,11,2729.0,3,1,0,1,0,1,0,1,210751.553359375
2953,62,2,43.118538,25.871124,1.0,11,17,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,148155.229765625
14629,22,3,41.10851,24.665106,1.0,4,25,1977,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,180520.955859375
15096,30,2,132.67052,122.57893,3.0,10,10,2010,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,424801.99625
2115,62,3,74.84268,44.90561,8.98,16,16,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,196349.34234375
11770,96,1,38.846806,19.507565,1.0,8,8,2005,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,158582.54640625
12701,37,3,44.060337,20.715788,8.0,9,9,1983,0.23220508,24,4860,1,80.0,0,3,0,1,0,1,0,1,186783.91890625
14584,1,3,39.44256,23.665535,10.0,9,9,2016,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,145289.450703125
1893,45,1,78.628136,78.628136,1.0,5,5,1977,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,391172.30203125
9501,124,2,103.7121,72.73946,9.0,8,9,1943,0.16909109,19,3856,10,540.0,2,5,0,1,0,1,0,1,486994.2828125
2138,27,3,5.6474586,1.5015819,1.0,1,7,1977,0.017647052,2,469,0,540.0,0,0,0,1,0,1,0,1,127067.46203125
9346,125,1,47.567024,28.069942,5.0,7,7,1964,0.040242765,25,3478,11,2729.0,3,1,0,1,0,1,0,1,237196.5528125
15960,17,1,67.73089,47.372406,8.0,8,8,1961,0.0,25,5027,4,46.0,1,1,0,1,0,1,0,1,271223.296171875
8230,75,3,33.00643,19.747707,6.0,5,5,1969,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,179762.375234375
13843,67,3,51.682262,35.31,6.0,5,17,1980,0.10045574,43,7227,0,540.0,1,6,0,1,0,1,1,0,212833.6259375
13810,27,2,59.20503,32.26501,10.0,11,11,2000,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,231594.12203125
15650,128,3,38.546844,19.638502,8.0,17,25,1993,0.0,27,4798,0,30.0,2,8,0,1,0,1,0,1,212017.974140625
9974,126,3,32.107594,18.155674,5.0,4,5,1963,0.48624563,13,2514,19,540.0,0,6,0,1,0,1,0,1,168772.25125
12200,53,1,39.97448,24.628914,6.0,5,9,1973,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,182925.685390625
538,123,1,43.79346,22.575928,10.0,6,9,2007,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,186249.7803125
5334,27,1,84.34926,82.012535,10.0,12,12,2019,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,190463.42890625
14823,27,1,38.12496,37.36079,1.0,23,23,2015,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,118999.6696875
4817,15,1,38.462406,20.757252,7.0,11,18,2007,0.15824905,21,5731,0,540.0,1,0,0,1,0,1,0,1,169954.642734375
9041,27,1,86.13049,46.399265,15.0,7,17,2009,0.051815435,5,1227,0,540.0,0,0,0,1,0,1,0,1,196129.761953125
4359,34,1,60.009483,36.00569,1.0,21,21,1977,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,229683.06015625
4852,183,2,40.232006,22.40448,10.0,15,15,1978,0.2466236,14,2940,45,540.0,3,6,0,1,0,1,0,1,238424.25140625
10141,1,3,38.143303,22.885983,1.0,3,19,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,170639.59703125
1503,62,2,46.252056,23.809927,6.0,11,11,1975,0.002211665,39,7614,3,540.0,1,5,0,1,0,1,1,0,206550.95234375
16256,24,1,101.4834,52.479782,13.0,6,17,2006,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,389539.4215625
683,23,2,55.419243,33.25155,6.65,2,25,1977,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,108669.143125
14382,19,2,48.417988,47.658604,11.0,12,12,2009,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,201584.0340234375
7248,37,2,49.340233,29.651535,5.0,9,17,1973,0.1789168,18,3594,4,192.0,1,5,0,1,0,1,0,1,211724.11609375
1200,86,2,32.61792,17.918621,7.0,8,9,1976,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,188296.663046875
3563,21,3,45.925133,24.487335,8.0,9,9,1980,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,170140.101015625
3681,111,2,79.43494,53.210316,8.0,6,6,1987,0.09344257,23,4635,5,3300.0,2,4,0,1,0,1,0,1,375873.020625
3053,13,1,60.13069,36.155457,10.0,10,10,1998,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,219792.278359375
4099,170,1,43.298626,28.625902,4.0,9,17,1968,0.21843974,21,4472,6,1450.0,4,7,0,1,0,1,1,0,211847.667890625
807,23,3,64.33971,39.395454,10.0,2,12,1977,0.005767451,1,388,0,540.0,0,0,0,1,0,1,0,1,121319.7215234375
4658,15,1,83.36033,46.882996,12.0,7,9,2008,0.15824905,21,5731,0,540.0,1,0,0,1,0,1,0,1,216078.7784375
3535,8,3,46.33811,31.10822,5.0,5,8,1966,0.4581745,26,4439,1,1130.0,1,5,0,1,1,0,0,1,183132.310625
12548,88,2,31.754427,18.963865,6.0,3,14,1973,0.1273759,43,8429,3,540.0,3,9,0,1,0,1,0,1,179577.75953125
10488,23,1,80.56389,48.338337,1.0,19,19,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,197315.253828125
5851,126,2,43.44185,28.8693,5.0,3,7,1965,0.33389154,30,6564,1,540.0,0,0,0,1,0,1,0,1,140585.864296875
13736,27,1,141.54022,91.7048,42.0,3,17,2013,0.014072961,2,475,0,540.0,0,0,0,1,0,1,0,1,195566.2925
875,1,3,50.745033,30.447021,1.0,12,25,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,172293.16828125
14449,25,1,32.938473,32.571106,7.0,15,15,2016,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,159928.86375
3958,38,1,76.72523,42.96319,1.0,15,15,2016,0.060753047,15,2787,2,520.0,0,7,0,1,0,1,0,1,320134.910625
10727,57,2,43.895657,21.922733,8.0,16,25,1984,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,214940.123515625
11296,27,2,47.47862,21.94605,7.66,6,9,2016,0.017647052,2,469,0,540.0,0,0,0,1,0,1,0,1,131590.95328125
13646,9,2,58.69712,33.873814,9.0,16,16,1994,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,254295.2271484375
9599,161,3,44.861584,17.15893,10.0,19,19,1977,0.000699119,14,3369,24,4129.0,0,3,0,1,0,1,0,1,220535.62546875
7135,58,1,74.61738,55.39613,8.0,5,17,1980,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,313992.929296875
5943,47,3,74.2579,47.784153,10.0,15,15,1976,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,337915.025078125
2695,67,1,64.84125,38.90475,10.0,10,12,1977,0.007720282,38,4788,2,540.0,0,4,0,1,0,1,0,1,251352.304296875
6766,31,2,40.39086,26.306986,6.0,15,15,1974,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,212374.1975
5630,23,2,75.6885,44.72852,11.0,4,19,2014,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,214500.462109375
13586,2,1,48.420906,32.23998,6.0,8,24,1970,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,185782.697421875
3507,59,3,75.85821,46.17267,8.0,11,11,1987,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,382957.3225
10014,1,3,38.796257,23.277756,1.0,8,17,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,171723.9390625
459,115,2,49.225903,28.227375,5.0,7,12,1973,1.8e-09,16,3681,73,1815.0,2,5,0,1,0,1,0,1,258060.815859375
3582,189,3,46.970192,32.35887,5.0,6,12,1965,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,263976.413203125
8560,37,1,57.979073,34.787445,10.0,7,12,2020,0.1789168,18,3594,4,192.0,1,5,0,1,0,1,0,1,265583.641328125
3372,90,1,45.60936,30.395367,5.0,6,6,1966,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,180385.49234375
13109,77,2,67.062935,47.789394,6.0,6,25,1981,0.29820457,16,4048,3,540.0,1,3,0,1,0,1,0,1,248616.440625
8160,46,1,54.61589,34.375923,8.0,1,17,1982,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,220509.998515625
10706,62,2,54.46642,35.32068,9.0,16,16,1977,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,247992.3340625
9104,25,2,89.44794,86.20735,1.0,9,15,2017,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,325500.38046875
2870,48,1,37.40429,22.442574,1.0,11,12,2014,0.041124634,46,9515,5,540.0,1,10,0,1,0,1,0,1,202535.737734375
13712,75,2,43.77754,27.119772,5.0,3,9,1961,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,176098.994375
13924,9,1,41.262474,24.757486,1.0,2,2,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,131059.990546875
798,63,2,48.28595,5.441648,1.0,25,25,2016,0.23861714,26,3889,6,705.0,3,6,0,1,0,1,0,1,223383.2890234375
9750,134,3,77.03058,42.667324,12.0,5,5,1961,0.015016892,17,3079,59,2890.0,0,8,0,1,0,1,0,1,420362.7121875
16248,100,1,72.78453,47.0765,9.0,8,8,1977,0.20014681,23,3975,8,770.0,2,0,0,1,0,1,0,1,408458.01875
3170,29,1,45.000286,30.896898,5.0,3,3,1962,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,167515.47171875
12700,102,1,50.09747,31.024977,8.0,15,22,1975,0.23861714,26,3889,6,705.0,3,6,0,1,0,1,0,1,237866.81390625
10601,62,2,43.930737,26.37791,5.0,2,17,1967,0.38677165,5,1135,0,540.0,0,0,0,1,0,1,1,0,137230.10265625
514,119,3,45.03364,20.313154,10.0,13,13,2007,0.000995363,42,7651,1,540.0,1,5,0,1,0,1,0,1,195576.4440625
4010,2,2,66.386345,38.759613,8.0,7,7,1985,0.0,33,7425,1,540.0,2,5,0,1,0,1,0,1,282543.30734375
8124,46,1,30.63629,22.424753,5.0,7,9,1973,0.18878376,31,6137,4,540.0,0,1,0,1,0,1,0,1,155572.762109375
10800,8,1,42.94473,20.873299,8.0,14,14,1984,0.4581745,26,4439,1,1130.0,1,5,0,1,1,0,0,1,175690.1621875
13628,44,2,46.64394,29.780205,5.0,7,12,1969,0.12219048,25,4724,2,1308.0,1,3,0,1,0,1,0,1,206561.05640625
11637,1,1,40.378235,24.226942,1.0,4,12,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,147142.946328125
781,111,2,35.90778,20.347567,6.0,6,6,1968,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,185793.893671875
16156,9,2,60.125114,36.770226,9.0,3,6,1983,0.13624443,11,2370,0,540.0,0,1,0,1,0,1,0,1,196558.7175
12618,61,1,55.629574,34.33075,8.0,12,17,1985,0.30032253,52,10311,6,540.0,1,9,0,1,0,1,0,1,246505.459609375
9766,70,2,33.510273,20.947124,7.0,11,11,1975,0.002211665,39,7614,3,540.0,1,5,0,1,0,1,1,0,186758.6540625
15987,34,2,58.547916,35.570747,10.0,3,16,2001,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,251458.796875
11051,21,3,84.16555,48.98022,10.0,8,9,1981,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,314529.375
7673,9,2,58.08572,36.658558,10.0,9,17,1995,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,208906.948671875
1245,26,1,85.45017,82.91131,1.0,8,22,2012,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,406892.07984375
2443,27,3,44.659912,20.81911,8.0,7,9,2010,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,181133.433515625
7413,23,2,33.515003,18.551023,6.0,5,24,2007,0.059456225,1,362,0,540.0,0,0,0,1,0,1,0,1,109198.1525390625
310,27,3,45.411358,45.411358,0.0,18,18,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,151320.6284375
10921,194,3,48.969124,35.570717,5.0,7,16,1977,0.17473908,17,3379,9,100.0,0,3,0,1,0,1,0,1,232030.45390625
8709,23,1,42.13846,25.283075,1.0,6,9,2013,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,86434.458203125
12404,34,2,77.900826,51.020367,10.0,9,9,1998,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,331269.365390625
14986,1,3,70.8426,42.50556,1.0,6,12,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,225921.717265625
10714,56,2,55.31127,36.926697,9.0,7,7,1987,0.0,23,5067,4,540.0,2,6,0,1,0,1,0,1,283494.37578125
14286,86,2,43.635296,28.59991,5.0,6,6,1971,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,181205.844140625
13828,34,2,89.48297,10.692499,10.0,11,11,1998,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,334991.0371875
8926,166,1,80.363434,57.645737,9.0,4,12,1957,0.17473908,17,3379,9,100.0,0,3,0,1,0,1,0,1,422371.0875
12233,27,2,62.714306,37.628586,12.0,8,9,1977,0.017647052,2,469,0,540.0,0,0,0,1,0,1,0,1,184811.71578125
3913,85,1,48.2513,28.68231,6.0,5,5,1981,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,196105.54328125
5221,120,3,33.882915,21.623373,6.0,8,8,1966,0.34107193,27,5664,48,2300.0,3,11,0,1,0,1,0,1,218523.40046875
14965,23,1,40.541626,24.324976,1.0,6,14,1977,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,88220.87609375
862,9,2,58.54252,34.57982,12.0,8,8,2004,0.13012277,8,1986,0,540.0,0,0,0,1,0,1,0,1,183734.952578125
13907,6,1,41.710438,21.206327,8.0,9,17,2006,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,130381.4484375
5418,62,2,74.473625,44.684177,1.0,10,10,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,186137.062265625
2045,11,2,41.643757,23.427828,6.0,4,22,1975,0.000169676,36,5992,0,540.0,1,1,0,1,0,1,0,1,176280.357109375
13321,101,1,49.387966,33.24034,6.0,7,17,1965,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,212811.020703125
2762,54,3,52.911636,29.825275,8.0,8,12,1974,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,239283.151328125
13888,60,4,33.519253,22.906889,5.0,4,9,1963,0.34107193,27,5664,48,2300.0,3,11,0,1,0,1,0,1,234581.2821875
14962,1,1,52.829678,31.697807,6.0,12,17,2016,0.014580716,3,760,1,540.0,0,0,0,1,0,1,0,1,124982.625
13305,73,1,47.486153,44.346935,1.0,10,10,2015,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,359064.9325
8487,155,2,47.3995,30.761732,6.0,2,12,1970,0.042307273,17,2810,9,4849.0,3,6,0,1,0,1,0,1,276538.02484375
7146,37,1,34.749058,19.427805,8.0,3,3,1974,0.1278116,28,7287,5,320.0,1,3,0,1,0,1,0,1,168138.085390625
1134,27,2,69.88461,3.0488603,1.0,9,14,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,169120.0934375
15092,34,3,84.918655,50.951195,10.0,14,14,1977,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,334010.586875
13760,101,1,61.384678,40.31007,8.0,4,9,1958,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,241599.962734375
11958,56,3,79.95395,47.905464,10.0,6,17,1988,0.0,23,5067,4,540.0,2,6,0,1,0,1,0,1,471155.9134375
3177,6,1,61.797474,37.078487,12.0,9,9,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,174237.95953125
11350,32,2,37.362347,15.591408,13.0,19,22,2015,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,199315.027578125
1524,23,2,51.50615,5.22195,1.0,12,12,1977,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,114994.073984375
5527,132,1,39.84277,20.437384,10.0,22,22,1988,0.007658515,35,7077,56,2301.0,3,19,0,1,0,1,0,1,257885.32546875
2872,10,1,41.242615,23.845089,8.0,6,10,1988,0.08903972,33,7976,5,540.0,0,11,0,1,0,1,0,1,195834.16375
8602,114,1,71.54369,48.288998,6.0,6,6,1977,0.32701802,12,2270,23,2500.0,1,0,0,1,0,1,0,1,354173.01234375
3067,31,1,60.006996,35.07731,8.0,7,17,1961,0.0,23,3684,2,540.0,0,4,0,1,0,1,0,1,266922.740234375
10435,67,1,52.119366,33.243782,6.0,8,12,1979,0.10045574,43,7227,0,540.0,1,6,0,1,0,1,1,0,206330.607578125
11222,6,3,81.116035,48.669624,1.0,5,17,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,214397.0515625
8700,23,1,77.60833,37.3539,15.0,3,3,2011,0.014072961,2,475,0,540.0,0,0,0,1,0,1,0,1,153095.17140625
10961,45,1,40.009533,21.12397,10.0,17,17,2017,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,209981.802265625
14305,144,1,45.22303,29.866373,6.0,3,9,1966,0.30697748,27,5148,14,1575.0,5,7,0,1,0,1,0,1,211008.803203125
8362,116,1,47.66671,30.4097,6.0,5,18,1961,1.8e-09,16,3681,73,1815.0,2,5,0,1,0,1,0,1,314757.39578125
4979,44,3,32.991272,25.16396,5.0,9,9,1963,0.23220508,24,4860,1,80.0,0,3,0,1,0,1,0,1,177219.95640625
7180,34,1,82.86521,82.86521,10.0,26,26,2016,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,360387.9903125
5763,23,1,69.877655,41.926594,1.0,1,17,2015,0.005767451,1,388,0,540.0,0,0,0,1,0,1,0,1,113567.13
2192,27,2,83.35338,50.012028,1.0,14,17,1977,0.017647052,2,469,0,540.0,0,0,0,1,0,1,0,1,210103.5075
13581,101,1,37.71217,19.264025,7.0,12,17,2005,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,198622.1915625
10720,1,3,49.27245,29.56347,1.0,20,22,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,173219.855078125
1358,78,2,54.20925,31.161955,8.0,6,12,1998,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,247610.524296875
13366,109,2,68.6009,48.30769,6.0,6,16,1979,0.1363303,30,6141,10,262.0,3,6,0,1,0,1,0,1,325024.82234375
13539,130,2,81.65702,53.626007,10.0,6,9,1958,0.34107193,27,5664,48,2300.0,3,11,0,1,0,1,0,1,407003.50265625
12849,99,3,52.028763,38.58814,6.0,3,16,1972,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,203706.5647265625
6794,1,3,55.245235,33.147144,1.0,11,11,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,180975.52046875
525,108,2,74.24244,46.497723,9.0,13,17,2009,0.0,25,5027,4,46.0,1,1,0,1,0,1,0,1,506756.2384375
12223,53,3,77.99183,48.48125,10.0,9,17,1982,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,366994.3015625
16271,23,2,64.59183,38.755096,1.0,5,16,1977,0.005767451,1,388,0,540.0,0,0,0,1,0,1,0,1,131776.723671875
5818,6,2,39.471107,2.2063103,11.18,6,9,2016,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,134197.088515625
16588,53,2,62.372475,43.597202,9.0,17,17,2018,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,280702.3084375
8981,6,3,41.03771,24.622625,1.0,10,17,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,144728.834609375
16476,27,3,43.665062,26.199038,1.0,6,25,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,137081.639453125
